Value,Group
8.584629257949587,A
9.57935467723464,A
9.657285483473231,A
9.19772273077838,A
9.83871428833399,A
10.40405085681454,A
11.88618590121053,A
10.174577812831838,A
10.257550390722765,A
9.925554084233832,A
8.081228784700958,A
9.973486124550783,A
10.060230209941027,A
12.463242112485286,A
9.807639035218877,A
10.301547342333613,A
9.965288230294757,A
8.831321962380468,A
11.142822814515021,A
10.751933032686773,A
10.791031947043047,A
9.09061254520526,A
11.402794310936098,A
8.59814893720772,A
10.58685709380027,A
12.190455625809978,A
9.00946367486931,A
9.433702270397228,A
10.099651365087642,A
9.4965243458838,A
8.449336568933868,A
10.068562974806028,A
8.937696286273894,A
10.47359243063518,A
9.080575765766197,A
11.54993440501754,A
9.216746707663763,A
9.677938483794325,A
10.81351721736967,A
8.769135683566045,A
10.227459934604129,A
11.307142754282427,A
8.392516765438772,A
10.184633858532305,A
10.259882794248423,A
10.78182287177731,A
8.763049289121918,A
8.679543386915723,A
10.521941565616897,A
10.296984673233187,A
10.350492850345876,B
10.446448209496975,B
9.419975278421509,B
10.332253697161002,B
10.39307247329868,B
9.385648581973632,B
11.965774511144756,B
10.573832920911787,B
8.908696502797351,B
10.75655360863383,B
9.125318329772679,B
10.887084603742451,B
11.258595579007403,B
9.279317681648289,B
11.063376129244322,B
10.512780926936498,B
10.922060159994489,B
11.996792982653947,B
9.85461188399713,B
9.34626383564251,B
9.210485570374477,B
9.284189715034561,B
10.022898290585896,B
10.441151974816643,B
10.376690799330019,B
10.927183249036023,B
10.113001891877907,B
11.553534077157316,B
9.835343166762044,B
12.820169166589618,B
10.725667347765006,B
9.242842443583717,B
9.029107501938887,B
10.582472415243185,B
9.87653721467415,B
10.814000494092092,B
10.573237624573544,B
10.027171087343127,B
9.253206281931595,B
8.585152775314135,B
9.653485047932978,B
10.956398794323473,B
10.314093744130204,B
8.854261221288011,B
10.273180925851182,B
10.485317379728837,B
9.216142563798867,B
10.253725105945527,B
10.158208718446,B
8.957029702169377,B
