Value,Group
1.1958935902102537,A
1.3236489292591966,A
1.7186268373354974,A
1.6936755111423676,A
0.5021609043881198,A
0.625682315477794,A
1.2937146236309696,A
1.2929067465995945,A
1.293722657039863,A
6.864517449387859,A
1.3303542436079503,A
1.7643508283422,A
1.61123486475448,A
1.3849937481429424,A
0.8541618166225159,A
1.4615311371178044,A
0.6794901052760458,A
0.8883323807565082,A
0.7845211291402668,A
1.0417865435357374,A
3.181425234502402,A
0.3931230560927123,A
1.409352099925847,A
0.44648122197596896,A
0.7898075799324744,A
1.72370371510405,A
1.032662077734585,A
0.5834057363576272,A
0.6993164964314543,A
1.404665048145279,A
0.6940694052863317,A
1.114303220019778,A
1.0230475020438352,A
0.7219494374293455,A
2.9211344311851914,A
1.3729469817680373,A
0.3632836687337073,A
1.0977110601226079,A
0.7182818541878007,A
1.5314525550294362,A
0.6728314885216653,A
0.9442463142747358,A
1.28723130868144,A
1.5416875021068317,A
0.5487303063002413,A
0.8459875651226895,A
0.7886184550001237,A
0.7213256233289208,A
2.4174834928713405,A
1.2244488880739581,A
1.4470948904011838,B
4.301358803206043,B
7.854433099961782,B
4.555032338627229,B
1.271649678527511,B
2.133754200163754,B
5.121542046145299,B
1.9082093079456146,B
3.3936624741883152,B
4.004092754782164,B
1.710070784685837,B
2.6385705758202804,B
0.5376036663040057,B
1.6287391360716648,B
2.395796933349995,B
1.456605034332776,B
6.148484643128709,B
1.3296680319219294,B
2.18142374279003,B
2.9019133306876372,B
5.588084955782853,B
1.3258701016524068,B
4.862641827252137,B
2.7322256419226343,B
1.6640354969547513,B
3.424829663290603,B
3.002753940614322,B
2.013534350826977,B
2.814827673517836,B
2.241943674760273,B
2.8770304619989915,B
3.7850736203706252,B
6.007498314561203,B
1.4638826432134886,B
7.897266503076596,B
1.0242453527772006,B
2.5196183773152927,B
3.647925329962393,B
3.1283194200928692,B
1.99102631125407,B
2.4496346103981392,B
2.1244215056320015,B
2.024489604295748,B
4.157030713027187,B
3.249521461816894,B
1.9223438608370902,B
4.262261712054339,B
3.169740617593141,B
4.081363237390274,B
3.7240598136813223,B
