Value,Group
10.496714153011233,A
9.861735698828815,A
10.647688538100692,A
11.523029856408025,A
9.765846625276664,A
9.76586304305082,A
11.579212815507391,A
10.767434729152908,A
9.530525614065049,A
10.542560043585965,A
9.536582307187537,A
9.534270246429744,A
10.241962271566035,A
8.086719755342202,A
8.275082167486968,A
9.437712470759028,A
8.987168879665576,A
10.314247332595274,A
9.091975924478788,A
8.587696298664708,A
11.465648768921554,A
9.774223699513465,A
10.067528204687925,A
8.575251813786544,A
9.455617275474818,A
10.110922589709865,A
8.849006422577697,A
10.375698018345672,A
9.399361310081195,A
9.708306250206723,A
9.398293387770604,A
11.852278184508938,A
9.986502775262066,A
8.942289071044101,A
10.822544912103188,A
8.779156350028977,A
10.208863595004756,A
8.040329876120225,A
8.67181395110157,A
10.196861235869124,A
10.73846657999541,A
10.17136828118997,A
9.884351717611759,A
9.698896304410711,A
8.521478009632572,A
9.280155791605292,A
9.539361229040212,A
11.057122226218915,A
10.343618289568461,A
8.236959844637266,A
12.324083969394795,B
11.614917719583683,B
11.323077999694041,B
12.611676288840869,B
13.03099952249595,B
12.931280119116199,B
11.160782476777362,B
11.690787624148786,B
12.331263431403563,B
12.97554512712236,B
11.52082576215471,B
11.814341023336183,B
10.893665025993972,B
10.80379337591933,B
12.812525822394198,B
13.356240028570824,B
11.927989878419666,B
13.003532897892024,B
12.361636025047634,B
11.354880245394876,B
12.361395605508413,B
13.53803656646597,B
11.964173960890049,B
13.564643655814006,B
9.380254895910255,B
12.821902504375224,B
12.08704706823817,B
11.700992649534133,B
12.091760776535502,B
10.012431085399108,B
11.780328112162488,B
12.357112571511747,B
13.477894044741516,B
11.481729781726353,B
11.191506397106812,B
11.498242956415464,B
12.915402117702074,B
12.328751109659684,B
11.470239796232962,B
12.513267433113356,B
12.09707754934804,B
12.968644990532889,B
11.297946906122647,B
11.672337853402231,B
11.607891846867842,B
10.536485051867881,B
12.296120277064576,B
12.26105527217989,B
12.00511345664246,B
11.765412866624853,B
