feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,group_clean,group_messy,group_many
,-0.5035115733529306,-1.6786019609635292,-0.49245629989435974,-0.20361748907084762,0.6329399394334041,0.008902621288844009,-0.319164517295441,-0.34068688234903194,-1.986494440051818,1.1204659543317754,0.982313575018256,-0.33327434947150136,-0.9864221974184161,1.1797270589018936,0.5759909675709366,2.0951667062783885,0.7842441022386828,0.4801243306859,-1.0886336126745737,-0.6006993795656757,-1.5165556292039848,-0.3247599699043283,-2.372051370023828,-0.2433444063733805,-1.7113233846866767,-1.4879432617272619,0.6718275293543713,-0.8579852862696982,-0.8042475585929182,0.30312415473445986,-0.23120838291435158,-1.5224846357975044,0.4403854216250922,1.031559176253822,-0.7039285680261133,0.8435983562620255,-0.23085460032679425,-1.4208968497697183,-1.8784890681322566,-0.2992016546592857,-0.4443431199875568,0.5491384276962604,0.2628390720485325,-1.8517428332938517,-0.5086759302081763,-0.7424106917782103,-0.08673473401416974,0.7174338812309303,0.16984282903377607,Control,ControlControl,Group_0
,-0.23194277581968148,0.5684476803207267,-0.09424240184100108,1.3500100448076915,-1.5183553898649855,-0.9682546720800369,0.3327407155170237,-2.673208877868711,0.6003984936144431,0.476867632523416,-0.2996760313074044,0.9143386620252861,1.0172666610722756,0.19037660480451205,1.7587229780210456,1.0986312001386058,-0.7614113040815415,0.3913145918101205,-0.3028581676574865,-2.274971033332894,-0.8259019627547926,-0.18363769250876874,0.5736520026570976,-0.4610626211748165,1.1763479193497073,-0.4845722889180692,1.0299550165783242,1.9147609188925887,0.37354300014480984,0.5779808498901038,0.11833424116016389,0.9843068266286997,0.15168293221262788,-0.5428094751623777,0.9314012925091711,0.1796612519120077,-0.7917577242632197,2.1711785487936983,0.4089426536212462,0.49207140323784276,-0.5958406561039206,0.11605077529193784,0.12845538990694086,-0.4213141654419654,-0.35982721243235954,2.1707041198208676,1.4520127004856682,0.42140074964638413,-0.7649846170231946,Control,ControlControl,Group_1
,-1.9303713312248838,0.4131375346198038,-1.1519822321548834,-0.026711744241755996,-1.121454302528832,-0.12271224238144628,0.32222162522567316,-0.6327205691548979,0.12457105580666018,0.29691379551839503,0.3385704893835997,-0.574089273727319,0.2839069274532428,-0.31165468532563506,0.17154255982173983,0.44164960800592945,-2.3665393297309048,1.448567653552501,-0.6408175031627881,-0.4954064868403028,2.0730919860701964,-0.4167716178892375,-2.1521642813265824,0.05118978833599468,-0.5637965557058607,0.2636474588912678,-0.05101052686936741,0.1892687480109928,0.5676262273630003,0.09079533878428715,-0.15136730828049202,1.5040967337858389,0.05698116311480399,-1.792191606283937,0.9120918868197012,-1.6460495672737598,0.9738635407208194,-0.17643989412753266,-1.139259916816958,-1.0774704915975026,1.0520920864220704,-1.2514251765303435,0.7823435919971811,-0.41985902920441187,-0.6951354850808762,1.6370987721415693,-2.0410207179215933,0.08895022213324845,-1.2912172951091208,Control,ControlControl,Group_2
,-1.732843443412486,0.5615697800696542,0.4313469397346556,1.1411284754212503,0.23978887786844594,-0.5891680611811577,-0.5375779659950022,0.13852584955308522,1.5738352403363118,0.5763421682594161,-0.8222517646215347,-0.3475044592180948,-2.758438348004621,0.5966336104296756,0.3856107967581585,0.5355376864064079,1.238875873670637,0.4227798522357498,1.035657241209939,0.42944989195857974,-0.39362567659118447,0.8659095416627984,-0.8668691221226094,-1.3066447187724328,-0.7020421260319816,-1.046464033898145,-1.0773002619927665,-0.3498591736165104,0.4456259408889014,0.28406834646249224,-0.1981366140355221,-0.2810237349841381,-0.9755781942507535,-1.4960367826780256,-1.3010935640043604,0.49609181177947503,0.38763846066658925,2.1765854096944235,-0.27633907702165045,-0.9881152042852216,0.5257357381328003,1.0522089180506282,-0.5382366358604184,-0.36396897128718925,-0.08315628145581479,-0.06858458113828483,-0.8684045963058219,-1.4679068573834977,-0.5807332616767275,Control,ControlControl,Group_3
,0.13061551847603062,1.396104904992589,-0.7524240691868116,0.8478389271208222,-1.4993291331123717,-0.21521173956507084,1.476638762710932,-0.5331300060144711,-0.9503086782256077,0.5991677401145938,0.22843302795585457,1.4413897301238527,-0.05782349943631538,-0.30252889297642177,-0.23873041138997883,0.11890684874832669,0.12152226895856655,1.7472186684109525,-0.2093794175608,-0.08586966918262942,-1.736531284543728,-0.28672564603977735,-0.5504764620043745,-0.45957789193674464,-0.049681356806538214,-1.07763994937895,-0.22503175877926637,0.4753886468370405,1.8883140722983194,-0.6076170788754703,-0.4194397096911653,0.6211161769148157,-1.4032701317994885,-0.3878402063088778,-0.3709394389131531,0.3470896986459425,0.36567544045927813,0.9263623942331163,0.22527032202298813,-1.2269629835827338,1.3661997448162801,-0.5690204836258187,-2.400149841772447,0.7194471049554538,-0.9131228705664712,0.12078174205513349,0.721645117514549,-0.08071449984729163,0.7669021433567536,Control,ControlControl,Group_4
,0.25823248626532525,0.45355845360314917,1.2908012963250024,2.1243144814684016,0.2589502894290863,0.6362905855232558,0.2382112214435917,-0.6651150785036297,1.1192349029174264,1.0182734715085755,-0.7351089514002003,-0.8019524713313996,0.8392560215921784,-0.7206510009339421,-0.21481894278739125,-1.0645128174135152,-0.7133950916968635,0.6241224219864525,2.0404887448394122,0.0860472592753165,1.5625937977871571,-1.0565849460605667,0.36103039491926453,-0.44170435616489184,0.18701632912244237,0.23073170414194885,-0.674024348690317,-0.6942857549220586,0.9757370852380265,-0.1558863686484114,1.9247320171088853,-0.5385633530314209,2.6596473354239003,-1.328504149045815,-0.001923843871313165,-1.158186789470736,1.0696693467784044,1.1829803816819489,0.5132077943402303,-1.1851423263587173,1.7722828023944095,-0.0924169007415934,-0.4950068007890674,-1.4045296628591564,0.028317230396450812,-0.43785292476069143,-0.6091612200268692,-0.6989225144954062,1.3984108544879388,Control,ControlControl,Group_5
,2.153332744600958,-1.3909407956195616,2.4467956524735013,-0.7147184490538199,0.8026433964500623,-1.3143056107918563,-1.9154870591925426,-0.34958407017757426,0.6268213331733565,0.1279008626285312,-0.057085770573517394,-1.6312294295429022,-1.1163486072916369,1.2923183192527345,-0.2467690174755348,0.17398666732208845,-0.3226613673217892,0.8219436413734372,0.45395986339184297,0.71950352966911,0.5246189988475549,-1.2477419336508198,-0.6532282447267986,0.06115598975480197,-0.6157900567724185,-2.281373523381632,1.5213460427819707,-0.815994185220407,-0.025844396799493758,0.565424552650602,-1.4059683835921546,0.8261150973996404,-1.1072040939319476,2.670584163626109,-1.1507730899834883,2.03767682989281,-1.5809268262181018,-0.7770344252520972,-0.7900069470770215,-0.29065103809794207,0.16774672888469083,-0.4405450568476253,1.5376776594491224,-0.4320427366233165,-0.2148755913184916,-0.15231415705659618,-1.0523875041993815,0.20915190098495334,-1.026200015086863,Control,ControlControl,Group_6
,-0.35606568961998875,1.7189857121001721,-0.40263073342819233,-0.5687715132516357,0.23455473223701498,0.8882656664563083,0.05691811506495896,-0.595780630235823,0.21088023218822372,-0.10813964728853524,-1.7696741722465756,-0.04657282686899343,0.12544540135565788,-1.21573659292068,0.633455770436771,-1.398620343313137,-0.8048471956144662,0.8100116625027014,-0.06839273578601525,-1.590050673461932,-0.9442189629301653,-0.181591854202106,-0.8624536555425071,-0.5480109604288425,1.1591939574340897,1.3095709772475777,-0.8625908582829682,1.1905185019943108,-1.0346855104661523,0.04538437712421628,-0.770124189549839,1.126860990530155,0.6311802472126692,-0.1420446258172865,0.42022786930885553,1.0525691526366392,0.16233889647998032,-0.017686422370573,0.9914461316088948,-0.12588054784258337,1.34434411741971,1.9597712067365676,0.23458192798892386,0.9547107561406918,-0.22850619437362435,0.08801335837076307,0.9146394920120706,0.914726722615828,-0.11016878730108097,Control,ControlControl,Group_7
,-0.12895674370618398,1.3102225925738895,0.08078330338254419,-0.8244660719127784,-1.6481071364496944,-0.9344668732565848,-0.009678665391364649,-0.5042054668946035,-0.3812624781658393,-0.5736211106774518,1.0371852510852593,0.4883495952831607,-1.0872285593104687,0.4662059390508907,-0.789489473017524,-0.3081277151456017,-0.6530961098463586,0.7372848979177631,-0.12524676229085904,1.0837400999476692,-0.6753130008862162,-0.8164242854157944,0.8305031212503986,0.7670425413412711,-0.36026733390863813,2.730514911957707,-0.3770729251781781,1.4334449908775406,-0.10563909738302033,1.0259729674908613,1.1165024961738366,1.1988825064959212,0.6482652238915749,-0.4982344525047455,-1.2775087581099291,-0.03632209122980649,-0.5939042833518652,-0.6298391129195146,-0.4561394600289501,-0.2454551017924327,-0.33343343624394833,1.751556397036322,0.897896230104102,-0.7307782240640585,0.2964355876323145,0.42326718001590646,-0.11844223495138964,1.2525491645757587,0.8355700446367229,Control,ControlControl,Group_8
,-0.026759777878811626,-0.7984088386122418,1.4867442333276066,0.47664917711093613,1.0922600034763723,0.030868099907111715,-0.10459513263442692,-0.8013614761387875,-0.7836592845423598,0.7807702715564246,1.591486708276253,-1.0182561178012421,-0.7349865886928265,-1.0738666484958515,1.3113820498292759,-0.572525510908666,0.8586651105800013,-2.228143633289693,-0.04082679874956313,-2.241675350182108,0.6710549791787723,0.2768173652276079,-1.4125734680274253,2.097174220548272,-0.1489331076524086,1.5510466212217826,-0.47051624468443887,1.192152437347317,0.8558721737258563,0.05942305835952513,-0.13553012404998974,-0.2714082602829708,1.0907202334020236,0.1401838987738741,-0.2199635859493388,-0.3148642879511155,-0.890395659518375,-0.8921518852251782,-0.5126528083513535,-0.6159437925483868,-3.528974960188624,-0.02323670835411596,-1.189053093927302,-0.22055008437637916,-0.08117742658933694,0.035819486450057496,1.6105238523631693,-0.05967342086715572,-1.5502590698651453,Control,ControlControl,Group_9
